SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,MonthlyCharges_actual
1,0,0,1.5270719577121736,1,1,0.3507512202944595,1.2783294276147936,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0,0.019272692687117763,75.5
0,0,0,-1.2816237461508113,1,1,-0.3212152860053623,-0.9846786820442888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.5737566523495367,55.25
0,1,1,-1.2816237461508113,1,1,0.2014253300056102,-0.9777677622538652,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6593361157761778,71.0
1,0,0,-1.1595065416350294,1,0,-0.5369082386448113,-0.9300056277022711,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.4265147327308049,48.75
1,1,0,0.428017117070136,1,1,0.9746016063900964,0.7256752386599687,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,1,0.441813277221774,94.3
0,1,0,1.6084834273893616,1,0,0.9082345440394968,1.9396934818443765,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.011899267972154941,92.3
1,1,1,1.6084834273893616,1,1,1.6598415251600385,2.587564787911704,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.05065953013835727,114.95
1,1,0,-1.1595065416350294,1,1,0.31424933600162985,-0.8743891779602909,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.717843795719754,74.4
0,0,0,-0.3453918448631497,1,0,-1.3382905165283026,-0.7433449750771163,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0488715226823369,24.6
1,1,0,-1.2816237461508113,1,1,1.0011484313303363,-0.9671929580031219,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.8553039491367165,95.1
0,0,0,-1.2816237461508113,1,0,-1.5290958207862766,-1.0006505855599344,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.24540166727982274,18.85
1,0,0,-0.7524491932490895,1,1,1.0177401969179862,-0.4502122788236262,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.7948570010038275,95.6
1,1,0,0.14307697319997809,1,1,0.6361295884020379,0.3169217573412968,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.6127668454952119,84.1
0,1,1,0.30589991255435406,1,1,0.5398973479936687,0.435701820024958,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1,0.4127652715515698,81.2
1,0,0,1.4049547531963917,1,1,1.3313245665245697,2.1379381524039562,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,0,0,0.07198186234706898,105.05
0,1,1,1.4863662228735797,1,1,0.903257014363202,1.834823016453187,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0,0.03535580674151834,92.15
0,0,0,-1.2816237461508113,1,0,-1.4710246412295018,-0.9998827055832207,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.19148225361801294,20.6
0,0,1,-0.9152721326034655,0,0,-0.8189682536348599,-0.8283821976411854,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0.08871216890472888,40.25
0,1,1,0.9164859351332638,1,0,-0.24489316430217278,0.32780371358272575,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,0,0.005430109835753414,57.55
0,1,1,1.4456604880349857,1,1,1.6001111690444987,2.4382011627269304,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1,0,0.07364152499166657,113.15
1,1,1,1.3642490183577978,1,1,1.1471559685016557,1.9845596119123645,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,0,0.3392401198662076,99.5
0,0,0,-1.0373893371192475,1,1,0.16492344571278056,-0.7907121999264004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.5846352100558093,69.9
0,1,1,-0.9152721326034655,1,0,-1.4859572302583868,-0.9120372362471698,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.03273351909847126,20.15
0,0,0,-1.2816237461508113,0,0,-1.1873054496806883,-0.9961310634112763,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1,0.3986793110614866,29.15
0,1,1,0.9164859351332638,1,0,-1.5125040551986266,-0.502888845226188,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0039823114334180355,19.35
0,1,0,0.5094285867473239,1,1,1.4209201006978793,1.1335950217182087,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0,1,0.4590411744822537,107.75
0,1,0,-0.9152721326034655,1,1,0.0952380302446506,-0.7223270031430661,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,1,0.4444247814272935,67.8
0,1,0,1.4863662228735797,1,1,1.6946842328941032,2.5816192029491494,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.08740562955199327,116.0
1,0,0,-1.2816237461508113,1,1,0.667653943018573,-0.9716027830122491,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.8194360156711881,85.05
0,0,0,0.020959768684196134,1,0,-1.3017886322354726,-0.6464385220158435,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.017194778442616153,25.7
0,0,0,0.5094285867473239,1,0,0.5548299370225537,0.5789224053960217,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.020241287287040235,81.65
0,0,0,-1.2816237461508113,1,0,-0.6696423633460107,-0.9892859619045712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.349442452832938,44.75
0,0,0,-0.06045170099299184,1,1,0.2030845065643751,-0.05756233758803648,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0,0.2642487247090015,71.05
0,1,1,0.7129572609402939,1,1,-1.4793205240233267,-0.5969212332317608,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.014131473179443407,20.35
0,0,0,0.9978974048104517,1,1,0.7506127709568226,1.134494538262359,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.12594090637373148,87.55
0,0,0,-1.2816237461508113,1,1,0.3092718063253347,-0.9763416994399683,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.7038457740116377,74.25
0,0,0,-1.2409180113122174,1,1,0.3607062796470494,-0.9383864891624039,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6840478222098356,75.8
0,0,0,-1.2002122764736234,1,1,1.3412796258771595,-0.8670833484675574,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1,1,0.7199186321214717,105.35
1,1,0,1.4049547531963917,1,1,0.9862158423014517,1.6584738949439026,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.3494211710522947,94.65
1,0,0,0.387311382231542,1,1,1.32136950717198,0.8881586417325941,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1,1,0.502855706407462,104.75
0,1,0,1.5270719577121736,1,1,-1.2918335728828827,-0.12829505315732415,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0052048292934575085,26.0
0,1,0,1.5677776925507676,1,0,-1.462728758435677,-0.3332970675119841,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0,0.00652700477859247,20.85
0,0,0,-0.9559778674420595,1,1,0.36236545620581423,-0.6909536212373337,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.7095212870457791,75.85
0,1,1,1.6084834273893616,0,0,-0.6530505977583607,0.3687865649113329,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0,0.0036670698503989485,45.25
0,1,1,0.8350744654560759,1,1,1.3379612727596297,1.437894886775907,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0,0.2907469571086224,105.25
1,0,0,-0.5489205190561197,1,1,1.3296653899658049,-0.12816341658988753,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0,1,0.42234538075703093,105.0
0,0,0,-0.9559778674420595,1,0,0.9779199595076267,-0.6327702584303391,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7290758851628258,94.4
0,1,1,1.6084834273893616,1,0,1.3462571555534548,2.3309392996939757,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0,0,0.021109998501061076,105.5
0,1,1,-0.5082147842175256,0,1,-0.8471742551338649,-0.6467456740065289,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0,0.051166648832685124,39.4
0,1,1,0.428017117070136,1,0,-1.4909347599346818,-0.6500146487645388,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.013331446679902525,20.0
0,0,0,0.7129572609402939,1,1,0.4868036981131887,0.7568511657145461,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0487623476523057,79.6
0,1,0,0.9164859351332638,1,1,0.8252757161012472,1.1672939829819884,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0.2570375679029532,89.8
0,1,0,-1.2409180113122174,1,1,0.9712832532725666,-0.9354246663950795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,1,0.7206191022855973,94.2
0,1,1,-0.9559778674420595,1,0,-1.4793205240233267,-0.9250692564233972,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.03406335864030946,20.35
0,0,0,-0.9152721326034655,0,1,-1.029683676598014,-0.8779653047089863,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,1,0.540902611191596,33.9
0,0,0,1.5677776925507676,1,0,0.412140752968764,1.4263986265531072,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0,0.005567886068792331,77.35
0,1,0,-0.019745966154397852,1,0,0.6377887649608033,0.12576352199539007,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.30368541409973937,84.15
1,1,0,-1.2002122764736234,1,1,1.359530568023575,-0.8620811589049651,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1,0.8177389154778653,105.9
1,1,0,-0.6710377235719016,1,1,0.3109309828840996,-0.49191913127313475,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.4909706413987581,74.3
0,0,0,-0.30468611002455576,1,0,0.1599459160364854,-0.250102756892028,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.4171547998970557,69.75
0,0,0,0.22448844287716607,1,1,0.18317438785919538,0.13087540869751293,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,0.1806593124801114,70.45
0,0,0,0.30589991255435406,1,0,-1.4859572302583868,-0.6557627788759388,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.010132430131810444,20.15
0,1,1,1.1607203441648277,1,1,-1.3515639289984223,-0.37478452568243165,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.006437516347529988,24.2
0,1,1,-0.30468611002455576,1,0,-1.4892755833759168,-0.7807078208012158,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.03068384361256212,20.05
0,0,1,0.631545791263106,1,1,1.0144218438004564,1.0217258788249712,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1,0,0.06167216404870114,95.5
0,0,0,-1.2002122764736234,1,1,0.15330920980142534,-0.9113790534099866,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.600221646555316,69.55
0,0,0,1.2421318138420157,1,0,1.4375118662855293,1.966108553043329,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0,0.19143560974129997,108.25
1,0,0,0.18378270803857208,1,1,0.3756388686759344,0.2379178774514071,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5179190033610191,76.25
0,0,0,-1.2816237461508113,1,1,-0.5020655309107466,-0.9870700796860543,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.319563121605583,49.8
0,1,1,-0.6303319887333076,1,0,0.5282831120823135,-0.3942447982351483,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.49941938395499663,80.85
0,0,0,-1.2002122764736234,1,1,0.14667250356636527,-0.9249595592838666,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,1,0.5209056715174576,69.35
0,1,0,-0.4675090493789317,1,1,0.7008374741938728,-0.210809241512191,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0,1,0.5225307152401797,86.05
0,1,1,1.4049547531963917,0,0,-0.9550207314535893,0.0592870554398871,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.006031801381811343,36.15
0,1,1,0.06166550352279012,1,1,-1.4876164068171518,-0.7096240743854305,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.02700616276540032,20.1
0,0,0,-0.5896262538947137,1,1,0.8551408941590172,-0.30806672541996155,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,1,0.5980289956458136,90.7
0,1,1,1.6084834273893616,1,0,0.7887738318084175,1.8437962424667849,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.009559761438892098,88.7
0,1,1,-0.5896262538947137,1,0,1.0028076078891015,-0.22790005585104806,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,1,1,0.47709591283094327,95.15
0,0,0,-1.2002122764736234,1,0,0.3341594547068096,-0.9171710623771988,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.6007844883988234,75.0
0,0,0,-1.2816237461508113,1,1,-0.4970880012344514,-0.9870042614023361,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.4883056235717477,49.95
0,0,0,-0.9152721326034655,1,1,0.2395863908572052,-0.6604139375920334,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,1,0.5172175626314359,72.15
0,0,0,-0.9152721326034655,1,1,-1.461069581876912,-0.90054097602437,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.18251013565688148,20.9
0,1,1,-0.1418631706701798,1,0,-1.4909347599346818,-0.7719539890666793,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0,0.034183168124898466,20.0
1,1,0,0.06166550352279012,1,1,0.9729424298313315,0.40290237530532863,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1,0.5908348093868334,94.25
1,1,0,-1.0373893371192475,1,1,1.2284556198811405,-0.7013967889206405,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1,0.8230475547349371,101.95
0,1,1,1.4863662228735797,1,0,0.7290434756928779,1.7089784579837601,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.011954495065900454,86.9
0,0,0,0.14307697319997809,1,0,-0.3477621109456021,-0.17807561507628,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.05700588690010029,54.45
0,1,0,1.6084834273893616,1,0,0.697519121076343,1.6904615808310057,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.01658661193171388,85.95
0,0,0,0.387311382231542,1,1,-1.469365464670737,-0.5885184323437221,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.025276932450259453,20.65
0,0,0,0.387311382231542,1,1,1.1305642029140057,0.8771889277795407,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0,0,0.2596389384345786,99.0
0,0,0,1.4049547531963917,0,0,-0.6978483648450156,0.3500941723353299,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0,0.013608033096570136,43.9
1,0,0,-0.4675090493789317,1,1,1.0111034906829266,-0.1203310408274075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,1,0.6813959289708329,95.4
0,0,0,-0.38609757970174374,1,1,0.9480547814498567,0.01852359839034121,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.7321207385406951,93.5
0,0,0,-0.7117434584104956,1,0,0.7058150038701679,-0.4515725233538047,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.4554907821912322,86.2
1,1,0,0.06166550352279012,1,0,-0.024222681986428636,-0.0847014099078903,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.06781450798380333,64.2
1,1,0,-1.0373893371192475,1,1,1.1388600857078308,-0.7169299038781639,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1,0.827887892672508,99.25
0,0,1,-0.9559778674420595,1,0,-1.477661347464562,-0.9281407763302522,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.11555397805560844,20.4
0,1,0,0.06166550352279012,1,0,-1.3349721634107725,-0.6665789168336493,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.08767595157399001,24.7
0,0,0,-1.2816237461508113,0,1,-0.9749308501587693,-0.9933228166392947,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.7003601788248524,35.55
0,0,0,-0.30468611002455576,1,0,1.4590811615494745,0.22365724931243783,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.21823075644567932,108.9
0,1,0,1.6084834273893616,1,1,1.6780924673064532,2.6386178366492143,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.054464526551482796,115.5
0,0,0,-1.2816237461508113,1,0,-1.472683817788267,-0.9999046450111266,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1,0,0.24439452580772994,20.55
0,1,0,1.1200146093262338,1,1,1.1571110278542456,1.6175568618990137,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.4466765302147587,99.8
0,1,0,0.428017117070136,1,1,0.6411071180783331,0.5440606544532184,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.08656079028164929,84.25
0,0,0,-1.2002122764736234,1,0,-1.4511145225243218,-0.9860828054302795,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.09721020267145032,21.2
1,1,0,1.6084834273893616,1,1,0.6361295884020379,1.6157578288107128,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0,0,0.02553224914570585,84.1
0,0,0,-1.2409180113122174,1,0,-0.6497322446408307,-0.9696501739286058,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.4157603413666203,45.35
0,0,0,-0.9152721326034655,1,1,1.127245849796476,-0.5416338749083722,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0,1,0.4875921816404018,98.9
0,0,0,-1.0373893371192475,1,1,1.0990398482974708,-0.6960655079394565,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1,1,0.7383481449865485,98.05
0,1,0,0.020959768684196134,1,1,-0.4473127044715016,-0.2371365549995189,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0.07226366588207772,51.45
0,0,0,-0.06045170099299184,1,1,0.5382381714349038,0.14972137726885862,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5085335222927755,81.15
1,0,0,0.22448844287716607,1,0,0.9895341954189815,0.5939728529396109,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.5784340553887327,94.75
0,0,0,-0.3453918448631497,1,1,0.6444254711958629,-0.15852758481193907,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0.40275836216318056,84.35
0,0,0,-0.1825689055087738,1,1,-0.1785261019515731,-0.28647832836035264,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0,0.2384776432017369,59.55
0,1,1,1.6084834273893616,0,0,-0.8770394331916347,0.20345103621091357,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0,0.005025458022423098,38.5
0,1,0,-0.5082147842175256,1,0,-1.5158224083161567,-0.8442663434452066,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0,0.0839564806401713,19.25
0,0,0,1.1200146093262338,1,0,0.46689357940800896,1.0977459965196306,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0,0,0.02659603932890633,79.0
1,0,0,-1.1595065416350294,1,1,0.8053655973960674,-0.8570131510586545,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,1,0.8005908506419048,89.2
0,1,0,0.5501343215859179,1,0,-0.3295111687991873,0.0766192034857113,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07125960023503478,55.0
0,1,1,1.6084834273893616,1,0,0.5763992322864984,1.542699533883378,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0,0.006351778240213653,82.3
1,0,0,0.346605647392948,1,1,1.6017703456032637,1.0487771934332004,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1,0.5150426264290927,113.2
1,1,0,1.3235432835192036,1,1,1.1886353824707805,1.91983829958935,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0,0,0.2506807020943728,100.75
0,1,1,0.428017117070136,0,0,-1.1823279200043932,-0.47182261531114117,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.0840668759426066,29.3
0,0,1,-0.4675090493789317,1,0,-0.0026533867224840216,-0.4223492053828708,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,0,0,0.07516173575754485,64.85
0,1,1,0.8757802002946699,1,0,-1.477661347464562,-0.5303789483925396,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.003980095740572562,20.4
1,1,0,1.1607203441648277,1,1,1.309755271260625,1.8015189648917174,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,1,0,0.23939808560420062,104.4
0,0,0,-0.5082147842175256,0,1,-0.3295111687991873,-0.49749174596128587,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0,0.21672819033985075,55.0
0,0,0,1.4863662228735797,1,1,1.336302096200865,2.231992479837435,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,0.1404430298691561,105.2
1,0,0,-1.2816237461508113,1,0,-0.6547097743171256,-0.9890885070534162,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.46280500802239777,45.2
1,1,0,0.020959768684196134,1,1,0.9497139580086216,0.3317966894616371,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,0.21171260201689424,93.55
0,0,1,-0.5489205190561197,1,0,-1.462728758435677,-0.80378809895844,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.019744818325087905,20.85
0,0,0,-1.2409180113122174,1,0,0.46689357940800896,-0.9458897735062922,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.6697210348747158,79.0
0,1,1,-0.7931549280876836,1,1,-0.05906538972049361,-0.6505192556063794,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0,0.24705233101301835,63.15
0,0,0,-1.2816237461508113,1,1,-0.634799655611946,-0.9888252339185428,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.43959448520583044,45.8
0,1,1,0.9164859351332638,1,0,-0.3062826969764773,0.36527625644635586,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.04005671237216836,55.7
0,0,0,-0.4268033145403377,1,1,1.0011484313303363,-0.05999761408561439,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.7331861308530635,95.1
1,1,0,-0.22327464034736777,1,1,0.3507512202944595,-0.17787816022512504,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6030775638194584,75.5
1,1,0,-0.7931549280876836,1,1,0.8003880677197722,-0.4958243494404218,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1,1,0.49547694549215293,89.05
